shape_1_assignment,shape_2_assignment,shape_3_assignment,shape_4_assignment,dist1_loc,dist2_loc,dist1_color,dist2_color,left_distr,right_distr,info_survey.question,info_survey.question3,info_survey.question4,info_survey.question5,info_survey.question6,participant,session,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,Intro.started,Intro.stopped,key_resp_intro.keys,key_resp_intro.rt,key_resp_intro.duration,Intro_2.started,Intro_2.stopped,key_resp_intro_2.keys,key_resp_intro_2.rt,key_resp_intro_2.duration,Intro_dist1.started,Intro_dist1.stopped,key_resp_intro_6.keys,key_resp_intro_6.rt,key_resp_intro_6.duration,Intro_dist2.started,Intro_dist2.stopped,key_resp_intro_7.keys,key_resp_intro_7.rt,key_resp_intro_7.duration,Intro_4.started,Intro_4.stopped,key_resp_demo.keys,key_resp_demo.rt,key_resp_demo.duration,Intro_5.started,Intro_5.stopped,key_resp.keys,key_resp.rt,key_resp.duration,Intro_7.started,Intro_7.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,Intro_8.started,Intro_8.stopped,key_resp_13.keys,key_resp_13.rt,key_resp_13.duration,Intro_9.started,Intro_9.stopped,key_resp_15.keys,key_resp_15.rt,key_resp_15.duration,reminder_1.started,reminder_1.stopped,key_resp_intro_8.keys,key_resp_intro_8.rt,key_resp_intro_8.duration,reminder_2.started,reminder_2.stopped,key_resp_intro_9.keys,key_resp_intro_9.rt,key_resp_intro_9.duration,Intro_10.started,Intro_10.stopped,key_resp_intro_20.keys,key_resp_intro_20.rt,key_resp_intro_20.duration,training_trial.started,trial_index,type,trial_count,training_trial.stopped,key_resp_train.keys,key_resp_train.corr,key_resp_train.rt,key_resp_train.duration,training_trial_response.started,training_trial_response.stopped,training_feedback_2.started,training_feedback_2.stopped,key_resp_train_feedback_2.keys,key_resp_train_feedback_2.rt,key_resp_train_feedback_2.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,shape1,shape2,shape3,shape4,shape5,distr,pred_distr,trial_ind,test_intro.started,test_intro.stopped,key_resp_intro_4.keys,key_resp_intro_4.rt,key_resp_intro_4.duration,test_intro_2.started,test_intro_2.stopped,key_resp_demo_2.keys,key_resp_demo_2.rt,key_resp_demo_2.duration,test_intro_3.started,test_intro_3.stopped,key_resp_demo_3.keys,key_resp_demo_3.rt,key_resp_demo_3.duration,test_intro_4.started,test_intro_4.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.duration,demo_trial.started,demo_trial.stopped,demo_trial_mask.started,demo_trial_mask.stopped,key_resp_test_3.keys,key_resp_test_3.corr,demo_trial_response.started,demo_trial_response.stopped,demo_feedback.started,demo_feedback.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.duration,demo_trials.thisRepN,demo_trials.thisTrialN,demo_trials.thisN,demo_trials.thisIndex,demo_trials.ran,bonus_explain.started,bonus_explain.stopped,key_resp_intro_11.keys,key_resp_intro_11.rt,key_resp_intro_11.duration,testing_trial_start.started,testing_trial_start.stopped,key_resp_intro_22.keys,key_resp_intro_22.rt,key_resp_intro_22.duration,pre_testing_trial.started,num_completed,counter,pre_testing_trial.stopped,pre_testing_trial_mask.started,pre_testing_trial_mask.stopped,key_resp_test_4.keys,key_resp_test_4.corr,pre_testing_trial_response.started,pre_testing_trial_response.stopped,pre_testing_feedback.started,pre_testing_feedback.stopped,key_resp_16.keys,key_resp_16.rt,key_resp_16.duration,pre_testing_trials.thisRepN,pre_testing_trials.thisTrialN,pre_testing_trials.thisN,pre_testing_trials.thisIndex,pre_testing_trials.ran,key_resp_test_4.rt,key_resp_test_4.duration,pre_repeat.started,pre_repeatRows,pre_repeat.stopped,pre_testing_trials_repeat.thisRepN,pre_testing_trials_repeat.thisTrialN,pre_testing_trials_repeat.thisN,pre_testing_trials_repeat.thisIndex,pre_testing_trials_repeat.ran,testing_trial.started,testing_trial.stopped,testing_trial_mask.started,testing_trial_mask.stopped,key_resp_test.keys,key_resp_test.corr,testing_trial_response.started,testing_trial_response.stopped,testing_feedback.started,testing_feedback.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,testing_trials.thisRepN,testing_trials.thisTrialN,testing_trials.thisN,testing_trials.thisIndex,testing_trials.ran,key_resp_test.rt,key_resp_test.duration,repeat.started,repeatRows,repeat.stopped,testing_trials_repeat.thisRepN,testing_trials_repeat.thisTrialN,testing_trials_repeat.thisN,testing_trials_repeat.thisIndex,testing_trials_repeat.ran,End.started,total_earned,num_accurate,End.stopped,key_resp_intro_10.keys,key_resp_intro_10.rt,key_resp_intro_10.duration
,,,,,,,,,,,,,,,611838,001,2024-11-26_14h02.16.975,test,2024.1.4,Win32,59.88023952,672f6bb692f6294cbe6e75c0,6745d666f49fe31fb7065091,674618ce4e2605f942f2e083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208,600_trials,,,,,,,,,,,,,,,,,,,shape_3,shape_3,shape_4,shape_4,shape_2,1,1,208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,357,199,,,,,,,,,,,,,,,,,,,,,,,,,,,,2489.2768,2490.7719,2490.7722,2491.272,,0,2491.2721,2491.3718,2491.3719,2493.0225,space,1.6387,,0,313,313,207,1,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,611838,001,2024-11-26_14h02.16.975,test,2024.1.4,Win32,59.88023952,672f6bb692f6294cbe6e75c0,6745d666f49fe31fb7065091,674618ce4e2605f942f2e083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,401,600_trials,,,,,,,,,,,,,,,,,,,shape_3,shape_1,shape_2,shape_3,shape_1,2,2,401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,357,199,,,,,,,,,,,,,,,,,,,,,,,,,,,,2493.0545,2494.5551,2494.5552,2494.6055,left,1,2494.6056,2494.7055,2494.7055,2495.6076,space,0.7451,,0,314,314,400,1,0.0353,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,611838,001,2024-11-26_14h02.16.975,test,2024.1.4,Win32,59.88023952,672f6bb692f6294cbe6e75c0,6745d666f49fe31fb7065091,674618ce4e2605f942f2e083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163,600_trials,,,,,,,,,,,,,,,,,,,shape_3,shape_2,shape_3,shape_3,shape_3,1,1,163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,358,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,2495.6087,2497.1057,2497.1058,2497.3307,right,1,2497.3307,2497.4226,2497.4226,2498.1896,space,0.7267,,0,315,315,162,1,0.1822,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,611838,001,2024-11-26_14h02.16.975,test,2024.1.4,Win32,59.88023952,672f6bb692f6294cbe6e75c0,6745d666f49fe31fb7065091,674618ce4e2605f942f2e083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305,600_trials,,,,,,,,,,,,,,,,,,,shape_1,shape_1,shape_1,shape_1,shape_3,2,2,305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,359,201,,,,,,,,,,,,,,,,,,,,,,,,,,,,2498.1906,2499.6889,2499.6889,2500.0223,left,1,2500.0224,2500.1223,2500.1224,2500.756,space,0.5986,,0,316,316,304,1,0.3013,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,611838,001,2024-11-26_14h02.16.975,test,2024.1.4,Win32,59.88023952,672f6bb692f6294cbe6e75c0,6745d666f49fe31fb7065091,674618ce4e2605f942f2e083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315,600_trials,,,,,,,,,,,,,,,,,,,shape_1,shape_1,shape_2,shape_1,shape_2,2,2,315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,360,202,,,,,,,,,,,,,,,,,,,,,,,,,,,,2500.7575,2502.2556,2502.2557,2502.6724,left,1,2502.6725,2502.7722,2502.7723,2503.973,space,1.1583,,0,317,317,314,1,0.3739,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,611838,001,2024-11-26_14h02.16.975,test,2024.1.4,Win32,59.88023952,672f6bb692f6294cbe6e75c0,6745d666f49fe31fb7065091,674618ce4e2605f942f2e083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52,600_trials,,,,,,,,,,,,,,,,,,,shape_4,shape_2,shape_2,shape_2,shape_3,1,1,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,361,203,,,,,,,,,,,,,,,,,,,,,,,,,,,,2504.0051,2505.5058,2505.5058,2505.5502,left,0,2505.5503,2505.6387,2505.6387,2506.69,space,0.9051,,0,318,318,51,1,0.0034,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,611838,001,2024-11-26_14h02.16.975,test,2024.1.4,Win32,59.88023952,672f6bb692f6294cbe6e75c0,6745d666f49fe31fb7065091,674618ce4e2605f942f2e083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230,600_trials,,,,,,,,,,,,,,,,,,,shape_3,shape_3,shape_4,shape_4,shape_2,1,1,230,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362,202,,,,,,,,,,,,,,,,,,,,,,,,,,,,2506.6911,2508.189,2508.1892,2508.5889,right,1,2508.589,2508.6895,2508.6896,2512.7728,space,3.9317,,0,319,319,229,1,0.369,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,611838,001,2024-11-26_14h02.16.975,test,2024.1.4,Win32,59.88023952,672f6bb692f6294cbe6e75c0,6745d666f49fe31fb7065091,674618ce4e2605f942f2e083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,348,600_trials,,,,,,,,,,,,,,,,,,,shape_1,shape_1,shape_2,shape_2,shape_2,2,2,348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,363,203,,,,,,,,,,,,,,,,,,,,,,,,,,,,2512.8053,2514.3059,2514.306,2514.6737,left,1,2514.6738,2514.7726,2514.7727,2515.6226,space,0.8057,,0,320,320,347,1,0.3387,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,611838,001,2024-11-26_14h02.16.975,test,2024.1.4,Win32,59.88023952,672f6bb692f6294cbe6e75c0,6745d666f49fe31fb7065091,674618ce4e2605f942f2e083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127,600_trials,,,,,,,,,,,,,,,,,,,shape_4,shape_3,shape_2,shape_2,shape_4,1,1,127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,364,204,,,,,,,,,,,,,,,,,,,,,,,,,,,,2515.6536,2517.1572,2517.1573,2517.623,right,1,2517.6231,2517.7231,2517.7232,2518.3424,space,0.5824,,0,321,321,126,1,0.4147,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,611838,001,2024-11-26_14h02.16.975,test,2024.1.4,Win32,59.88023952,672f6bb692f6294cbe6e75c0,6745d666f49fe31fb7065091,674618ce4e2605f942f2e083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327,600_trials,,,,,,,,,,,,,,,,,,,shape_1,shape_1,shape_3,shape_1,shape_2,2,2,327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,365,205,,,,,,,,,,,,,,,,,,,,,,,,,,,,2518.3435,2519.8392,2519.8392,2520.1749,left,1,2520.1751,2520.2731,2520.2731,2520.9563,space,0.6518,,0,322,322,326,1,0.3016,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,611838,001,2024-11-26_14h02.16.975,test,2024.1.4,Win32,59.88023952,672f6bb692f6294cbe6e75c0,6745d666f49fe31fb7065091,674618ce4e2605f942f2e083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,460,600_trials,,,,,,,,,,,,,,,,,,,shape_1,shape_2,shape_2,shape_3,shape_2,2,2,460,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366,206,,,,,,,,,,,,,,,,,,,,,,,,,,,,2520.9862,2522.4892,2522.4892,2522.8895,left,1,2522.8896,2522.9895,2522.9896,2523.6069,space,0.5792,,0,323,323,459,1,0.3557,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,611838,001,2024-11-26_14h02.16.975,test,2024.1.4,Win32,59.88023952,672f6bb692f6294cbe6e75c0,6745d666f49fe31fb7065091,674618ce4e2605f942f2e083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309,600_trials,,,,,,,,,,,,,,,,,,,shape_1,shape_1,shape_2,shape_1,shape_2,2,2,309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,367,207,,,,,,,,,,,,,,,,,,,,,,,,,,,,2523.6081,2525.1062,2525.1064,2525.4064,left,1,2525.4065,2525.5061,2525.5062,2526.2065,space,0.6692,,0,324,324,308,1,0.2727,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,611838,001,2024-11-26_14h02.16.975,test,2024.1.4,Win32,59.88023952,672f6bb692f6294cbe6e75c0,6745d666f49fe31fb7065091,674618ce4e2605f942f2e083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136,600_trials,,,,,,,,,,,,,,,,,,,shape_4,shape_3,shape_2,shape_2,shape_4,1,1,136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,368,208,,,,,,,,,,,,,,,,,,,,,,,,,,,,2526.2077,2527.7063,2527.7065,2528.073,right,1,2528.0731,2528.1736,2528.1737,2528.7069,space,0.4932,,0,325,325,135,1,0.3184,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,611838,001,2024-11-26_14h02.16.975,test,2024.1.4,Win32,59.88023952,672f6bb692f6294cbe6e75c0,6745d666f49fe31fb7065091,674618ce4e2605f942f2e083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,376,600_trials,,,,,,,,,,,,,,,,,,,shape_2,shape_1,shape_3,shape_1,shape_2,2,2,376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,369,209,,,,,,,,,,,,,,,,,,,,,,,,,,,,2528.709,2530.208,2530.2085,2530.2408,left,1,2530.2413,2530.3411,2530.3416,2530.9565,space,0.5839,,0,326,326,375,1,0.0045,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,611838,001,2024-11-26_14h02.16.975,test,2024.1.4,Win32,59.88023952,672f6bb692f6294cbe6e75c0,6745d666f49fe31fb7065091,674618ce4e2605f942f2e083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115,600_trials,,,,,,,,,,,,,,,,,,,shape_2,shape_4,shape_3,shape_2,shape_3,1,1,115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,370,210,,,,,,,,,,,,,,,,,,,,,,,,,,,,2530.9873,2532.49,2532.4901,2532.7238,right,1,2532.7241,2532.8231,2532.8231,2533.4568,space,0.6005,,0,327,327,114,1,0.2005,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,611838,001,2024-11-26_14h02.16.975,test,2024.1.4,Win32,59.88023952,672f6bb692f6294cbe6e75c0,6745d666f49fe31fb7065091,674618ce4e2605f942f2e083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380,600_trials,,,,,,,,,,,,,,,,,,,shape_2,shape_1,shape_3,shape_1,shape_2,2,2,380,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,371,211,,,,,,,,,,,,,,,,,,,,,,,,,,,,2533.4577,2534.9567,2534.9568,2535.0112,left,1,2535.0113,2535.1069,2535.107,2535.8735,space,0.7289,,0,328,328,379,1,0.0145,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,611838,001,2024-11-26_14h02.16.975,test,2024.1.4,Win32,59.88023952,672f6bb692f6294cbe6e75c0,6745d666f49fe31fb7065091,674618ce4e2605f942f2e083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252,600_trials,,,,,,,,,,,,,,,,,,,shape_3,shape_3,shape_3,shape_3,shape_3,1,1,252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,372,212,,,,,,,,,,,,,,,,,,,,,,,,,,,,2535.8742,2537.374,2537.3741,2537.6733,right,1,2537.6735,2537.7737,2537.7737,2538.3573,space,0.542,,0,329,329,251,1,0.2621,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,611838,001,2024-11-26_14h02.16.975,test,2024.1.4,Win32,59.88023952,672f6bb692f6294cbe6e75c0,6745d666f49fe31fb7065091,674618ce4e2605f942f2e083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306,600_trials,,,,,,,,,,,,,,,,,,,shape_1,shape_1,shape_1,shape_1,shape_3,2,2,306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,373,213,,,,,,,,,,,,,,,,,,,,,,,,,,,,2538.3586,2539.8564,2539.8564,2540.1904,left,1,2540.1906,2540.2904,2540.2905,2540.7574,space,0.4338,,0,330,330,305,1,0.3015,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,611838,001,2024-11-26_14h02.16.975,test,2024.1.4,Win32,59.88023952,672f6bb692f6294cbe6e75c0,6745d666f49fe31fb7065091,674618ce4e2605f942f2e083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,531,600_trials,,,,,,,,,,,,,,,,,,,shape_1,shape_3,shape_3,shape_3,shape_2,2,2,531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,374,214,,,,,,,,,,,,,,,,,,,,,,,,,,,,2540.7584,2542.2569,2542.257,2542.574,right,0,2542.5741,2542.674,2542.674,2543.5084,space,0.6781,,0,331,331,530,1,0.2862,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,611838,001,2024-11-26_14h02.16.975,test,2024.1.4,Win32,59.88023952,672f6bb692f6294cbe6e75c0,6745d666f49fe31fb7065091,674618ce4e2605f942f2e083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174,600_trials,,,,,,,,,,,,,,,,,,,shape_4,shape_3,shape_3,shape_2,shape_3,1,1,174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,375,213,,,,,,,,,,,,,,,,,,,,,,,,,,,,2543.5438,2545.0402,2545.0403,2545.3737,right,1,2545.3738,2545.4733,2545.4734,2546.211,space,0.5911,,0,332,332,173,1,0.303,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,611838,001,2024-11-26_14h02.16.975,test,2024.1.4,Win32,59.88023952,672f6bb692f6294cbe6e75c0,6745d666f49fe31fb7065091,674618ce4e2605f942f2e083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,394,600_trials,,,,,,,,,,,,,,,,,,,shape_3,shape_1,shape_2,shape_3,shape_1,2,2,394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,376,214,,,,,,,,,,,,,,,,,,,,,,,,,,,,2546.2117,2547.7072,2547.7072,2548.2064,,0,2548.2065,2548.3065,2548.3065,2549.2909,space,0.953,,0,333,333,393,1,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,611838,001,2024-11-26_14h02.16.975,test,2024.1.4,Win32,59.88023952,672f6bb692f6294cbe6e75c0,6745d666f49fe31fb7065091,674618ce4e2605f942f2e083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104,600_trials,,,,,,,,,,,,,,,,,,,shape_2,shape_4,shape_3,shape_2,shape_3,1,1,104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,376,214,,,,,,,,,,,,,,,,,,,,,,,,,,,,2549.3223,2550.8234,2550.8234,2551.324,,0,2551.324,2551.4234,2551.4234,2552.8908,space,1.4526,,0,334,334,103,1,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,611838,001,2024-11-26_14h02.16.975,test,2024.1.4,Win32,59.88023952,672f6bb692f6294cbe6e75c0,6745d666f49fe31fb7065091,674618ce4e2605f942f2e083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171,600_trials,,,,,,,,,,,,,,,,,,,shape_4,shape_3,shape_3,shape_2,shape_3,1,1,171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,376,214,,,,,,,,,,,,,,,,,,,,,,,,,,,,2552.8918,2554.3904,2554.3905,2554.8903,,0,2554.8903,2554.9905,2554.9905,2555.6077,space,0.6024,,0,335,335,170,1,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,611838,001,2024-11-26_14h02.16.975,test,2024.1.4,Win32,59.88023952,672f6bb692f6294cbe6e75c0,6745d666f49fe31fb7065091,674618ce4e2605f942f2e083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90,600_trials,,,,,,,,,,,,,,,,,,,shape_2,shape_4,shape_3,shape_2,shape_3,1,1,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,376,214,,,,,,,,,,,,,,,,,,,,,,,,,,,,2555.6392,2557.1406,2557.1407,2557.2909,left,0,2557.2909,2557.3921,2557.3922,2558.1407,space,0.5646,,0,336,336,89,1,0.1363,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,611838,001,2024-11-26_14h02.16.975,test,2024.1.4,Win32,59.88023952,672f6bb692f6294cbe6e75c0,6745d666f49fe31fb7065091,674618ce4e2605f942f2e083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122,600_trials,,,,,,,,,,,,,,,,,,,shape_2,shape_4,shape_3,shape_2,shape_3,1,1,122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,377,213,,,,,,,,,,,,,,,,,,,,,,,,,,,,2558.1425,2559.641,2559.641,2559.8579,right,1,2559.858,2559.9574,2559.9574,2560.7411,space,0.6477,,0,337,337,121,1,0.173,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,611838,001,2024-11-26_14h02.16.975,test,2024.1.4,Win32,59.88023952,672f6bb692f6294cbe6e75c0,6745d666f49fe31fb7065091,674618ce4e2605f942f2e083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247,600_trials,,,,,,,,,,,,,,,,,,,shape_3,shape_4,shape_4,shape_4,shape_2,1,1,247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,378,214,,,,,,,,,,,,,,,,,,,,,,,,,,,,2560.7419,2562.2407,2562.2407,2562.4408,right,1,2562.4409,2562.5408,2562.5409,2563.2076,space,0.6334,,0,338,338,246,1,0.169,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,611838,001,2024-11-26_14h02.16.975,test,2024.1.4,Win32,59.88023952,672f6bb692f6294cbe6e75c0,6745d666f49fe31fb7065091,674618ce4e2605f942f2e083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,541,600_trials,,,,,,,,,,,,,,,,,,,shape_2,shape_2,shape_2,shape_2,shape_2,2,2,541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379,215,,,,,,,,,,,,,,,,,,,,,,,,,,,,2563.2423,2564.7409,2564.7411,2565.1076,left,1,2565.1077,2565.2076,2565.2077,2565.8585,space,0.6149,,0,339,339,540,1,0.3182,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,611838,001,2024-11-26_14h02.16.975,test,2024.1.4,Win32,59.88023952,672f6bb692f6294cbe6e75c0,6745d666f49fe31fb7065091,674618ce4e2605f942f2e083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,563,600_trials,,,,,,,,,,,,,,,,,,,shape_2,shape_3,shape_2,shape_2,shape_3,2,2,563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,2565.8595,2567.3578,2567.3578,2567.7077,left,1,2567.7078,2567.8073,2567.8073,2568.4245,space,0.5817,,0,340,340,562,1,0.3239,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,611838,001,2024-11-26_14h02.16.975,test,2024.1.4,Win32,59.88023952,672f6bb692f6294cbe6e75c0,6745d666f49fe31fb7065091,674618ce4e2605f942f2e083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,570,600_trials,,,,,,,,,,,,,,,,,,,shape_2,shape_3,shape_2,shape_2,shape_3,2,2,570,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,381,217,,,,,,,,,,,,,,,,,,,,,,,,,,,,2568.4252,2569.9242,2569.9244,2569.9674,left,1,2569.9674,2570.0574,2570.0576,2570.7416,space,0.647,,0,341,341,569,1,0.0039,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,611838,001,2024-11-26_14h02.16.975,test,2024.1.4,Win32,59.88023952,672f6bb692f6294cbe6e75c0,6745d666f49fe31fb7065091,674618ce4e2605f942f2e083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29,600_trials,,,,,,,,,,,,,,,,,,,shape_2,shape_2,shape_2,shape_2,shape_2,1,2,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,382,218,,,,,,,,,,,,,,,,,,,,,,,,,,,,2570.7431,2572.2411,2572.2412,2572.5577,left,0,2572.5578,2572.6576,2572.6576,2573.4279,space,0.6133,,0,342,342,28,1,0.2695,,,,,,,,,,,,,,,,
